review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
9b692292-8c0a-4d31-9bda-9c1c472d55d8,5,"So far so good. Only ones I could find of their type, but I'm certainly not disappointed. Recommended.",2025-05-15T08:43:13.464279Z,129a8f5d-7b19-4d19-b209-3f5569d6eb77,PLID92774771,Beston CR123A 3.7v 700mAh Li-ion Micro USB Rechargeable Batteries x 2,Beston,Computers & Tablets
4c94b552-5104-4fd0-b32f-ecc372c892f2,5,Smells good and really worth the price ,2025-06-12T13:37:49.738094Z,7b38e150-560e-44fb-bb7f-6683b37bdd21,PLID44301637,"Dettol 200ml, Hygiene Liquid Hand Wash, Pump, Original",Dettol,Beauty
db7244b8-8124-4d4b-bdf7-9498e5a455f5,1,Flimsy waste of energy. now worth it,2025-04-30T06:11:27.546762Z,2d4686de-b89a-4d37-b8b5-f1818d21ea0e,PLID96402010,5 Pack Self-Adhesive Hair Catcher Stickers for Shower/Sink,,Home & Kitchen
9855dcc6-6fa7-4ab4-a002-26c33cc67ed0,5,Our beer-enthusiast loved his gift. Nice and sturdy and good quality.,2025-01-05T07:11:55.341753Z,751819bd-4073-4c1d-a9b8-8ddb9d3ddb10,PLID94925583,Bottle Opener - You are Unbeerlievable!,Life's a Gift,Home & Kitchen
43d80d9b-c91f-4b78-969f-3954f9739ca6,4,Easy to assemble and works well,2025-02-11T09:04:44.801930Z,6530e60a-b8f7-4dec-b72e-a04d76ba120d,PLID38321486,Double Pole Telescopic Clothes Rail,,Home & Kitchen
f69cac2c-53d5-4068-8122-3a5b2e6c6057,5,THE BOXES IS SMALLER THAN EXPECTED. SIZE DOES MATH THE DESCRIPTION. BUT IT IS TO SMALL FOR MY DOME CAMERA BASE. WILL BE USING IT FOR ELECTRICAL CONECTIONS INSTEAD,2025-05-13T14:13:56.274973Z,b19f3ebb-aad4-4e61-bbb8-869d2075bad5,PLID97006084,8 Piece Camera Junction Box Junction Box Mount Bracket Fits Wall Ceiling,,Computers & Tablets
45f0db8e-edd2-419d-90d9-13b2334c56a4,5,"Cute monkey, transformed the car instant 😍",2025-06-30T20:09:57.304790Z,14c2aabe-883b-4298-a39b-8793573c0d28,PLID98309384,1pc Brown Acrylic Cute Monkey Photographer Car Review Mirror Hanging Decor,,Office & Stationery
6f5b02bc-0b9b-4a07-8ce9-f3a06ddcce09,5,Good addition to the toolbox. Never know when you might need them.,2025-05-25T19:09:15.726505Z,34e72b02-a30e-4842-935e-2c37bc1452ff,PLID70721313,350pc Cold Crimping Terminal & 328pc Heat Shrinkable Tube Cable Repair Kit,Mix Box,"Garden, Pool & Patio"
9f96a443-ff82-4348-be96-dc5e406f6eb8,5,This is a good product to serve snacks ,2025-02-22T15:07:07.315935Z,42d42339-3108-4b81-88f4-eb5df61d291e,PLID92824963,Bamboo Serving Tray - Pizza - Cheese - Appetizer Wooden Serving Tray - 24cm,,Home & Kitchen
3c957b6c-f6c4-4b29-b2f7-b32aca78b19e,4,"The chair is good, it was easy to put together. I am not sure how long the chair will last - we got it for our office, use it every day for about 5 to 8 hours - it does not feel as firm as the once we replaced it with - but i will recommend as it's been a few months and they still give good support. ",2025-06-02T18:55:51.931126Z,4deb6784-dedc-4a34-89c5-05bd150c1155,PLID93733471,Stagio Ergo High Back Office Chair with Adjustable Arms,Everfurn,Office & Stationery
f8bdc8b8-ebaf-48bf-a382-f6a6053e4027,3,Not very good quality picture but it's really cheap and does the job.,2025-01-15T18:13:15.799334Z,0379f897-6ed1-4723-94b9-dbc0f860dbd2,PLID53983577,"3 in 1 USB, Micro USB & Type C 2MP Endoscope",,Cellphones & Wearables
8d5e0b59-75b8-43c7-8729-6816bce4fe8d,5,This one is the sterring! Top product!,2025-02-21T06:29:20.732406Z,97a43d25-65e9-4aee-9d5b-65f850a51b6d,PLID95927390,MojoMax Libido Enhancing Supplement,MojoMax,Health
2cd043a1-0ab5-4944-b379-462623ee1865,4,"happy with product, I see my acne reduction, I hope it stays that way every month",2025-04-29T10:18:42.506024Z,7170d4db-534f-441b-bf1f-ff765378f0e5,PLID91445452,Benzaderm Daily Cleanser 120ml,Benzac,Health
71da279a-1e69-450f-9407-0ff10b2fd08f,5,"Solid case, good size and stackable which is a bonus",2025-04-15T18:09:58.743803Z,f422ea90-c5dc-4abe-ae05-5892bce442fb,PLID90116201,EINHELL System Case E-Case S-F,EINHELL,"Garden, Pool & Patio"
4f44e800-b706-4585-aa8d-ee0efda2a876,5,"Lovely wide and sturdy brim, protects shoulders from sun. Nice and cool for garden work. Good quality.",2025-01-12T20:01:37.927225Z,53e02fe2-6c97-4e43-962e-049deff9cb00,PLID94642595,Men's Sun Hat UPF 50+ with Wide Brim & Adjustable Strap,,Fashion
305c53b2-55ca-49ee-a19b-071ea18e206c,3,Do not shave as clean.Must use the  riser blade after.,2025-02-04T12:47:45.745259Z,8be1deb1-3636-46b3-9d24-b0f708aabf31,PLID72399675,WAIKIL Cordless Rechargeable Wet&Dry Electric Shaver/Razor Shaving Machine,WAIKIL,Health
5c4ebcf4-d364-4d48-a518-fe1153912933,2,"The bracket & thread which mounts the mixer to the floor was too short. The Mixer couldn’t mount so needed to weld the mixer to the mount so very poor design 

However the product itself except for the mount is perfect ",2025-03-27T08:19:46.421750Z,ed65e862-72da-4550-90e9-012778b30892,PLID92937936,Matte Black Square Freestanding Bath Mixer - 66128,,"Garden, Pool & Patio"
d1940def-ddc4-4688-b06f-75c9d3847a5a,5,Amazing and compact with surprisingly good suction and battery life. Love it ,2025-06-26T09:52:05.316086Z,6e914847-68e8-432e-9f04-3a807a534362,PLID73655732,Milex Wet & Dry Vacuum,Milex,Home & Kitchen
555eaa48-2a3a-46db-93ca-daf257d34a76,3,"Switch over is effortless and keeps our router on during load shedding or power outages 

The previous device could be switched off while plugged in unfortunately this one does not...",2025-04-05T11:40:47.124767Z,efb044c4-08e1-45d7-a4da-8a324c7338bc,PLID93059024,10400 mAh Mini UPS Backup Power Supply for Wifi Router and Support POE,,Computers & Tablets
1f51baf3-7f58-4c44-ab05-bf8d039b51d2,3,The brush tip it too long to do precise strokes,2025-05-07T13:39:37.557078Z,9c5a4942-cada-4d06-a14b-e6a0e10aad77,PLID95919678,Essence Lash Princess Liquid Liner Brown,essence,Beauty
fbccdac7-5a98-4d88-9c08-82730155a939,5,this took my skincare game to a 10! exfoliation is very necessary guys!,2025-05-24T14:46:24.067610Z,04f44885-98ec-40eb-b42b-bff8667d7cc2,PLID93519852,"SKIN functional 7% Glycolic Acid Exfoliating Toner, Resveratrol, Pigmentation, Acne, Ageing",SKIN functional,Beauty
3a55acda-e213-40ed-bed8-dba04e6781b2,3,"Leaves a nice fresh smell in your mouth, teeth are also nicely shining. keep in mind I am a smoker, so will definitely recommend this toothpaste to all smokers",2025-01-01T09:52:26.554542Z,7e23ecc9-07d4-499c-8d31-b13b061d47cc,PLID49114619,Sensodyne Clean & Fresh Toothpaste 75ml,Sensodyne,Health
2c0d297f-88d9-45ef-ae31-b30ef7542b60,5,As described - soothes the throat,2025-02-14T07:03:59.937630Z,e37d6cf8-af7b-4c75-b7d9-d669eeb8d8e9,PLID41124148,Linctagon Lozenges Lemon 15s + 5,Linctagon,Health
11953daa-2be0-4cb3-83e0-0c673b46fcfc,5,"As always Pepsi has been a win so yea top notch, my daughter is adores the taste, highly recommend. 😍",2025-03-03T17:32:44.582291Z,369a84a2-17fc-4da0-baa8-3360978bd84c,PLID72546667,Pepsi Regular PET (12 X 1 X 330ml),Pepsi,Home & Kitchen
72b35622-7507-48c0-a41f-f8eb0dc10ed7,5,"I love this mat so much, and it is the right size.",2025-06-23T08:51:56.250481Z,2e95228b-e71f-4f88-af90-a3e6e7d52966,PLID94004694,MamaMia Loop Door Mat - Always Smile,MamaMia,"Garden, Pool & Patio"
455ddfb6-769b-4d7c-b399-4a6cea9af3ac,3,"Battled to get the pillows into the unusually small cases, otherwise quality is acceptable.",2025-03-21T12:33:43.112617Z,5a1e72e1-15cb-4bfe-9adb-ad98bac8460c,PLID93268322,Standard Pillow Cases Twin Pack Micro Fibre,,Home & Kitchen
c32de1e6-6453-428c-afa3-5de18f7864c2,5,Great price and they look whimsical.,2025-06-06T10:55:57.691718Z,c7438ece-a8f9-4b20-8958-32668db44581,PLID90168532,Plain Voile Window Curtain - White - 250 x 218 cm,,Home & Kitchen
9f6896b5-5f11-40dc-b12f-024986987735,5,"Very happy with my purchase, it strains well, It is well made and is exactly what I needed, I also like the flat bottom.  Highly recommended.   .  ",2025-02-17T08:21:38.258730Z,032c1fda-53c0-4051-bdcb-38a8e35182ac,PLID72476777,Stainless Steel Colander Strainer,,Home & Kitchen
51bee4ef-df6c-4509-bd68-d46efd8c7f58,4,Convenient and useful. Serves my purposes well.,2025-05-12T10:14:22.153140Z,7fb332d8-d0eb-4c16-bfa2-37169a37d973,PLID91526222,3 Piece Tooth Pick Pocket Set,,Health
91e4396b-4207-427e-84ab-0ac20d07b1bd,5,"Great product, would recommend for sure.",2025-04-24T13:55:53.964740Z,38f3ec87-8d98-45a4-bcd6-d5775b9a1013,PLID32816703,Chic Harmfree Thin Hairing Band 6 Pack,Chic,Beauty
a7213b33-f9cc-4600-b49b-4d97ec59d1c8,5,Quality product for arts class ,2025-06-02T12:29:50.946564Z,9e9bc9b4-9397-4e86-9ec9-a6edf000dcb3,PLID93137026,ArtAcryl - Premium Scholar Quality Acrylic Paint (Poster Paint) 6 x 250ml,ArtAcryl,Office & Stationery
63e5e437-d538-4954-9338-46a8688c0619,4,Not bad but the quality it seems pretty good 👍 easy to install and no bubbles after the installation ,2025-05-07T06:09:38.161319Z,dd986510-9a21-44fb-883e-546cb6e01ecc,PLID94752588,9D Tempered Glass Screen Guard Protector for Samsung Galaxy A15,,Cellphones & Wearables
e32bf1ca-d37d-4a33-9c39-b446388e2485,3,"The earphones fall out my ears, unlike a previous set of rubbers which were comfortable in my ears, but the sound is decent.",2025-04-02T18:26:50.021980Z,beb4edd4-b1ca-456c-a877-5b248e75d5d5,PLID94605567,Baseus Encok CZ11 Type-C In-Ear Earphones,Baseus,Cellphones & Wearables
bcd6436d-b441-47fe-a024-5f777381e1c5,5,nifty little masjien works wonderful,2025-04-14T15:52:34.418560Z,26c1c4aa-54fc-49f3-b9d0-ddcd2961388f,PLID70223911,BLACK+DECKER - Random Orbit Sander - 230W,BLACK+DECKER,"Garden, Pool & Patio"
2b9290cb-1e8e-41fb-a7a2-dc4667b1be92,5,"A great purchase, a week on and feels new, which it is but for the price you'd think otherwise.",2025-01-23T10:04:16.376746Z,88c2949a-ae5d-42e0-b510-55ff227a8b1b,PLID70629521,Dreamy Nights TM - Pillows Twin Pack 2000 - Bounce Fibre TM,Dreamy Nights,Home & Kitchen
a96789bd-8382-457b-b996-178f49ce2777,5,"I bought a Sunbeam ice machine which works fine. i purchased this one and it is vastly better. it runs quietly, the time it takes to make lce, is great. machine is sturdy and classy",2025-01-08T08:42:05.745761Z,e18a0da9-0de1-44d9-b38a-b8382784a475,PLID95893626,SnoMaster - 12Kg/24Hr Counter-Top Bullet Type Ice-Maker - White (SM-30),SnoMaster,Home & Kitchen
81a2b45e-21cc-4f85-b830-ca281bee5004,5,"love the smell of this, it melts easily and really removes all hairs",2025-06-05T07:24:10.367532Z,3a79b912-32b0-4234-8a92-0ff1378901d4,PLID95524286,"Hot Wax Beans Yellow, Pink, Green - Set Of 3",konsung beauty,Health
bc91faab-8ce2-4582-88e2-0a9c4414be61,5,Good quality eyeliner. It does not smudge and it lasts until you decide to wash it off.,2025-04-09T12:59:31.166587Z,07659443-7430-452e-87e5-fd86eb513721,PLID32706819,essence Long Lasting Eye Pencil - 01 Black,essence,Beauty
f1b05e65-b596-4d42-83f2-8f902f9c2d9e,5,We had some dead spots in the house and this solved it quickly.,2025-01-04T07:15:52.288234Z,b8bf73bd-b2e6-4e1d-b0b9-708bc0c6e9a4,PLID62696142,TP-Link Deco M4 AC1200 Whole-Home Mesh Wi-Fi System (2 Pack),TP-Link,Computers & Tablets
aa41982f-fbdb-464b-890a-274c23f9f016,5,Love this blower - never had to use one before but it works so well - it's like vacuuming your garden - suction is really good. ,2025-03-27T10:05:50.332983Z,a1fad8ec-6abf-4e00-8a42-2eaec39fb276,PLID34170058,Ryobi - Blower Mulching Vacuum,Ryobi,"Garden, Pool & Patio"
fdfe50f8-0176-4d3f-8e75-3eedcfa807a9,5,"This screen protector was surprisingly easy to apply.  I was worried about bubbles, but there weren't any.  It's also barely noticeable once it's on, but the privacy from the sides is effective. Overall, I'm very pleased with the quality. I would definitely recommend this screen protector. Just be sure to pay special attention to cleaning your front camera to prevent distortion after applying.",2025-03-17T19:22:32.754334Z,5ad66a30-cb0f-44d6-ad5e-99750792dad9,PLID95920941,TechZA Easy Installation Privacy Screen Protector for Samsung S24 Ultra,TechZA,Cellphones & Wearables
0d16cd57-f241-46a1-9361-a937e00330a5,5,Very comfortable and warm enough for my use. Greta value for the money.,2025-06-17T10:07:17.256570Z,5ba330dc-fec4-4530-9c4a-7c048d313fd3,PLID90446720,Knitted Beanie 2 Pack - Black & Navy Blue,,Fashion
7ae0f133-e397-483c-8281-f6910a1f65d0,1,"no!! not good quality, receiced yesterday and it a cheap feel and power  goes on and off.  would not recommend this",2025-06-05T05:16:48.599373Z,a362a1e8-1d88-40fb-a5b6-5c6cf1d26fbc,PLID92609024,Automatic Food Vacuum Sealing Machine,,Home & Kitchen
551d35e3-611b-4e0c-8c64-0b9ecf5490e0,3,consistent quality from dunlop,2025-05-05T16:54:15.543298Z,29257733-e220-4a34-883f-5d898ec878bf,PLID69234106,Dunlop Fort All Court Tennis Ball Sea Level 3 Tin,Dunlop Sport,Sport
75395567-76c8-4e23-81d9-8efa99755a91,5,"It’s gentle on the skin and deeply moisturizing—I’m in love with it. You do need to use a generous amount, but I can’t complain since it comes in a large quantity and is very affordable.",2025-05-08T09:45:33.018547Z,95447edf-da1d-47fc-bc0d-cebe9f567e1d,PLID39153439,African Extracts Rooibos Nourishing Night Cream,African Extracts Rooibos,Health
3078fe46-049f-4e58-8624-7999fd7203bd,4,"It’s shoe laces, not much can go wrong. Nice neutral colour",2025-02-25T14:57:19.983910Z,8a0e26c3-8b32-4cab-b83f-083cc3b88a07,PLID92824073,KN Studio High Quality Flat Shoe Laces - 150cm,KN Studio,Fashion
c5c7cb50-c8ea-4923-a3ed-a02f3ed38ec7,5,Great unit as you'd expect from Victron. Comes with a battery temperature sensor which is a bonus.,2025-04-13T15:56:08.053623Z,1c707b97-9e9e-4b36-a61e-442675c0bf1b,PLID65624200,Victron MultiPlus-II 48/5000/70-50,Victron Energy,Computers & Tablets
00e6ae41-625a-46bd-9469-a2f07f6a73dd,5,Clean fresh scented bathroom 👍🏼,2025-04-21T15:58:23.817688Z,5a14487f-2bbf-481f-bb33-b0f881923383,PLID54547072,"Harpic 6 x 35g, Fresh Power 6, Toilet Rim Cleaner, Marine Splash",Harpic,Home & Kitchen
0e5ee461-cb4b-4ce0-869c-eb815b1a5784,5,Very happy with purchase.,2025-03-26T10:26:34.337664Z,21a29f6a-feca-4c76-89fc-e15301ad69d4,PLID70481175,LED Ultrasonic Aroma Humidifier,,Health
d97a199e-eb7f-4ec4-8acc-d0a81d64f04d,5,"My cats love this grass. Good for their teeth and their tummies.  It grows fast but lasts 2 to 3 weeks, if you remember to water it!",2025-05-14T16:47:10.721567Z,8921a6a7-986f-4313-b7f8-43813d161522,PLID95871070,Kunduchi - Super Grass x4,Kunduchi Pet Products,Home & Kitchen
81feaf48-4a3c-4d8b-8116-795e91dd7564,5,Personally the best affordable brand to work with.,2025-06-17T10:25:48.472697Z,6a6e22be-794e-4f94-a556-8460653f6320,PLID97491321,Purupox 1kg 1:1 Epoxy Resin,Purupox,"Garden, Pool & Patio"
7e6d7930-6808-4d1f-a70f-711e7f2850be,2,I used this for a week. Lovely aroma and feel on my lips but my lips are definitely drier. I stopped using it sadlyy,2025-06-24T09:57:18.945522Z,cf5d18dc-3b27-43b5-992a-f5c12eee0ccc,PLID90432040,"Labello Vanilla Buttercream 24h Moisture Caring Lip Balm, 4.8g",Labello,Health
34d44885-9bd9-4508-9ccc-32f0389a561e,5,very light product. Best buy ever. Highly recomended,2025-04-22T08:12:39.981483Z,f483e7ef-81fd-46fd-b001-5bc0f78c2dfc,PLID90804464,Bennett Read 2200W PowerGlide Iron,Bennett Read,Home & Kitchen
7b4baf28-e1ba-4a88-89e6-ad21033cac61,5,This luxuary mattress topper has greatly improved my sleep. It easily attaches to mattress with sturdy elastic that allows for mattress rotation. Dream sleep! Great price as well. ,2025-03-12T07:24:20.919488Z,9642fb25-0719-4aca-a4c6-d204675aaeb4,PLID92726381,Silver lining Plush Mattress Topper,Silver lining,Home & Kitchen
1b1c329e-f480-4003-a609-d3b3bc7e46a8,5,great steamer very reasonable price,2025-06-04T10:44:55.195888Z,8b513ffc-acc0-4d6a-be3e-a6581bfabb2c,PLID69482004,BLACK+DECKER 1300W 5-in-1 Steam-mop with portable steamer,BLACK+DECKER,Home & Kitchen
6dfaa72b-b092-42ce-a945-870669f1e6ac,3,got the quality I paid for.,2025-03-06T12:06:50.499327Z,abe6a512-5cde-451c-b05d-8cde70cb2f9b,PLID67537409,Yoga Mat - Red,,Sport
7f4171be-0811-47ff-a046-2d47793fd456,5,"Received them yesterday, they look sturdy and should do the job.",2025-05-08T06:32:19.735975Z,e91d8b63-b0a3-48e1-8634-518b831b6523,PLID94507438,11 Piece Auto Trim Removal Tool Kit for Vehicle Panel Removal,,"Garden, Pool & Patio"
3c5bd08b-ff28-4f68-af8e-9ec51616409d,3,"it does the job as described,",2025-02-24T14:02:05.298912Z,411a99f9-616c-408e-8d75-ae854cd53bff,PLID90253198,"Clothes Steamer ,Handheld Steamer ,Portable garment Steamer, Fabric steamer",,Home & Kitchen
b6253b18-b2fb-4aa9-8d32-b97ffbcae13b,5,"Best buy ever for my back, syron & firm",2025-03-08T10:37:40.153463Z,62dfcb52-e362-463c-86ea-8000e3314b8b,PLID96402090,"X-HOME Memory Foam Lumbar Support Pillow for Driving, Gaming, or Office Use",X-HOME,Office & Stationery
e14d49a7-94a8-4963-ad3c-c01a52aaf960,4,Good for dry skin it helps moisten the skin ,2025-01-29T13:03:39.221444Z,bca09698-6a6f-4303-bc01-0de09097afcf,PLID69314487,Palmer's Coconut Hydrate Replenish Body Oil,Palmer's,Health
516d30af-b24c-48c0-81c4-cb2bc0f23b4d,5,Works very well. No issues at all. Supports LP/HP filters for advanced tuning.,2025-06-30T13:55:24.869648Z,af48db74-d985-4b8f-a162-dd9d8a990d8a,PLID96304811,Targa 4 Channel 11500 W AMP - TG-H 11500.4,Targa,"Garden, Pool & Patio"
6000fd7a-2691-494a-8bc1-8af992a8ad53,5,just love it l couldn't wait to use it and now that am using it l love it more,2025-06-07T11:34:00.003056Z,44c26d25-edd2-4794-bb39-ee2b1baba10e,PLID91020050,Hot Comb - Electric Straightening Hot Comb for Hair and Wigs Men/Woman,,Beauty
4f327099-fe73-4864-9f2b-09f671d78811,5,Buying this for the 2nd time and it works very well. Thank you!,2025-03-22T20:04:00.618595Z,600f3724-982a-48ad-8c22-aa9fbc504265,PLID93096199,MEETION R545 2.4Ghz Wireless Mouse - Blue,Meetion,Computers & Tablets
e36c2f7e-f05f-40b9-80d8-fa7812c20f09,5,Quiet  and  very  bright.,2025-03-08T17:48:56.806211Z,bac269f6-bc47-45d2-80de-271424fbadd1,PLID91414032,T30 Series 55w Canbus LED H1 - Set,,"Garden, Pool & Patio"
4493ae09-f0fa-4d6d-8c41-dd84ac54c490,4,Works very well will buy again,2025-05-08T08:45:52.895942Z,7baf7c0b-d5fb-4ef2-9fb4-f44e45cf02ee,PLID95316031,Mini Electric Stainless Steel Multifunctional Electric Grinder Coffee,,Home & Kitchen
06cf0a6a-70bf-46a2-880c-63c00ba8c6f5,5,Works as great as any other creatine I’ve used with the advantage of being more affordable. Would highly recommend ,2025-02-19T06:47:12.066051Z,9952d311-9e26-401b-a903-63c8f0116cb9,PLID95727365,Charged Creatine Monohydrate 900g,Charged,Sport
088385d5-6fc8-433e-8af4-0ebc6df88748,5,Easy to apply and durable ,2025-03-11T18:40:51.071228Z,a8d6a4a8-4fc8-4763-8208-2b70da12606d,PLID95744438,Screen Protector Case for Samsung Galaxy Fit 3 Built-in Tempered Glass Film,,Computers & Tablets
26b2b45a-6d64-4139-a014-746e785b3cb5,5,Excellent quality. No complaints,2025-01-14T10:46:24.340324Z,7c84eb48-f7e6-4ab1-a9ac-dc07f99cfbd4,PLID73911145,Victorinox Universal Peeler,Victorinox,Home & Kitchen
